sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,1,5,0,0,0.95,-0.61742493,-0.100961688,-0.1,0.0246312313
1,2,8,6,0,5,0.95,-0.61742493,-0.100961688,-0.1,0.0246312313
1,3,8,3,4,2,0.95,-0.61742493,-0.100961688,-0.1,0.0246312313
1,4,9,7,2,3,0.95,-0.61742493,-0.100961688,-0.1,0.0246312313
2,1,6,6,4,4,0.9,0.0214701024,0.3838489027,-0.1,0.9951957592
2,2,6,3,6,3,0.9,0.0214701024,0.3838489027,-0.1,0.9951957592
2,3,5,6,5,4,0.9,0.0214701024,0.3838489027,-0.1,0.9951957592
2,4,10,9,10,6,0.9,0.0214701024,0.3838489027,-0.1,0.9951957592
3,1,1,10,0,10,0.99,-0.843144775,-0.05986341,-0.1,0.008934711
3,2,3,5,1,4,0.99,-0.843144775,-0.05986341,-0.1,0.008934711
3,3,5,5,0,5,0.99,-0.843144775,-0.05986341,-0.1,0.008934711
3,4,9,1,9,0,0.99,-0.843144775,-0.05986341,-0.1,0.008934711
4,1,1,9,0,3,0.95,-0.775007978,-0.328861208,-0.1,0.0003007275
4,2,10,8,0,8,0.95,-0.775007978,-0.328861208,-0.1,0.0003007275
4,3,10,10,4,7,0.95,-0.775007978,-0.328861208,-0.1,0.0003007275
4,4,2,4,1,4,0.95,-0.775007978,-0.328861208,-0.1,0.0003007275
5,1,2,10,0,5,0.9,0.1250490357,0.5382876592,-0.1,0.9990296395
5,2,5,8,4,0,0.9,0.1250490357,0.5382876592,-0.1,0.9990296395
5,3,4,10,4,8,0.9,0.1250490357,0.5382876592,-0.1,0.9990296395
5,4,8,5,7,2,0.9,0.1250490357,0.5382876592,-0.1,0.9990296395
6,1,3,10,1,9,0.99,-0.132556199,0.5867909302,-0.1,0.9913143811
6,2,4,1,2,0,0.99,-0.132556199,0.5867909302,-0.1,0.9913143811
6,3,7,10,7,2,0.99,-0.132556199,0.5867909302,-0.1,0.9913143811
6,4,5,4,2,1,0.99,-0.132556199,0.5867909302,-0.1,0.9913143811
7,1,1,8,0,0,0.95,-0.40848683,0.0680865296,-0.1,0.2189305118
7,2,4,8,2,0,0.95,-0.40848683,0.0680865296,-0.1,0.2189305118
7,3,10,3,7,3,0.95,-0.40848683,0.0680865296,-0.1,0.2189305118
7,4,8,9,3,9,0.95,-0.40848683,0.0680865296,-0.1,0.2189305118
8,1,4,6,0,2,0.9,-0.322590073,0.2154144808,-0.1,0.5509038873
8,2,5,2,3,0,0.9,-0.322590073,0.2154144808,-0.1,0.5509038873
8,3,4,6,2,3,0.9,-0.322590073,0.2154144808,-0.1,0.5509038873
8,4,2,7,0,3,0.9,-0.322590073,0.2154144808,-0.1,0.5509038873
9,1,8,4,4,3,0.99,-0.55386689,0.2279216448,-0.1,0.3072705546
9,2,3,5,1,4,0.99,-0.55386689,0.2279216448,-0.1,0.3072705546
9,3,4,9,3,9,0.99,-0.55386689,0.2279216448,-0.1,0.3072705546
9,4,1,4,1,0,0.99,-0.55386689,0.2279216448,-0.1,0.3072705546
10,1,1,1,1,1,0.95,-0.765280237,-0.026306531,-0.1,0.1493825014
10,2,1,3,1,3,0.95,-0.765280237,-0.026306531,-0.1,0.1493825014
10,3,1,7,0,7,0.95,-0.765280237,-0.026306531,-0.1,0.1493825014
10,4,1,10,1,10,0.95,-0.765280237,-0.026306531,-0.1,0.1493825014
11,1,10,2,10,0,0.9,-0.482868689,0.0372485467,-0.1,0.2112475317
11,2,3,1,3,0,0.9,-0.482868689,0.0372485467,-0.1,0.2112475317
11,3,1,3,1,3,0.9,-0.482868689,0.0372485467,-0.1,0.2112475317
11,4,9,10,0,9,0.9,-0.482868689,0.0372485467,-0.1,0.2112475317
12,1,5,6,5,0,0.99,-0.328015336,0.3963527142,-0.1,0.8280891842
12,2,4,10,3,9,0.99,-0.328015336,0.3963527142,-0.1,0.8280891842
12,3,8,7,2,7,0.99,-0.328015336,0.3963527142,-0.1,0.8280891842
12,4,1,8,1,0,0.99,-0.328015336,0.3963527142,-0.1,0.8280891842
13,1,3,8,2,3,0.95,-0.503226704,0.0588891056,-0.1,0.1644094526
13,2,3,8,1,8,0.95,-0.503226704,0.0588891056,-0.1,0.1644094526
13,3,2,5,1,5,0.95,-0.503226704,0.0588891056,-0.1,0.1644094526
13,4,4,7,0,1,0.95,-0.503226704,0.0588891056,-0.1,0.1644094526
14,1,2,8,0,6,0.9,-0.264709555,0.0869186579,-0.1,0.5587350156
14,2,10,5,0,0,0.9,-0.264709555,0.0869186579,-0.1,0.5587350156
14,3,5,10,0,3,0.9,-0.264709555,0.0869186579,-0.1,0.5587350156
14,4,6,9,2,0,0.9,-0.264709555,0.0869186579,-0.1,0.5587350156
15,1,6,4,4,3,0.99,-0.356101311,0.3514206565,-0.1,0.7611491882
15,2,9,4,1,2,0.99,-0.356101311,0.3514206565,-0.1,0.7611491882
15,3,4,7,2,6,0.99,-0.356101311,0.3514206565,-0.1,0.7611491882
15,4,9,6,7,1,0.99,-0.356101311,0.3514206565,-0.1,0.7611491882
16,1,4,5,2,3,0.95,-0.35310236,0.3289432329,-0.1,0.6990819551
16,2,1,9,0,9,0.95,-0.35310236,0.3289432329,-0.1,0.6990819551
16,3,1,6,1,3,0.95,-0.35310236,0.3289432329,-0.1,0.6990819551
16,4,5,10,3,4,0.95,-0.35310236,0.3289432329,-0.1,0.6990819551
17,1,6,10,3,10,0.9,-0.548478205,-0.174116464,-0.1,0.0125780159
17,2,2,6,0,6,0.9,-0.548478205,-0.174116464,-0.1,0.0125780159
17,3,6,4,4,3,0.9,-0.548478205,-0.174116464,-0.1,0.0125780159
17,4,10,10,1,3,0.9,-0.548478205,-0.174116464,-0.1,0.0125780159
18,1,9,6,7,5,0.99,-0.466867266,0.284435239,-0.1,0.4045470327
18,2,3,1,0,0,0.99,-0.466867266,0.284435239,-0.1,0.4045470327
18,3,2,7,1,2,0.99,-0.466867266,0.284435239,-0.1,0.4045470327
18,4,3,9,0,5,0.99,-0.466867266,0.284435239,-0.1,0.4045470327
19,1,9,8,6,0,0.95,0.0277790424,0.511760601,-0.1,0.9983460304
19,2,7,6,4,4,0.95,0.0277790424,0.511760601,-0.1,0.9983460304
19,3,5,1,4,0,0.95,0.0277790424,0.511760601,-0.1,0.9983460304
19,4,5,9,0,0,0.95,0.0277790424,0.511760601,-0.1,0.9983460304
20,1,8,2,8,2,0.9,-0.106254781,0.3475101155,-0.1,0.9460783349
20,2,7,4,0,0,0.9,-0.106254781,0.3475101155,-0.1,0.9460783349
20,3,8,4,5,0,0.9,-0.106254781,0.3475101155,-0.1,0.9460783349
20,4,10,1,2,1,0.9,-0.106254781,0.3475101155,-0.1,0.9460783349
21,1,5,4,5,0,0.99,0.326861736,0.8876484114,-0.1,0.9999998947
21,2,7,5,6,2,0.99,0.326861736,0.8876484114,-0.1,0.9999998947
21,3,7,2,3,1,0.99,0.326861736,0.8876484114,-0.1,0.9999998947
21,4,9,8,9,0,0.99,0.326861736,0.8876484114,-0.1,0.9999998947
22,1,8,9,4,4,0.95,-0.193911141,0.2845585571,-0.1,0.8791269217
22,2,10,9,7,2,0.95,-0.193911141,0.2845585571,-0.1,0.8791269217
