sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.1295738984,0.686697,0.9,0.0044746646
1,2,20,19,8,10,0.95,0.1295738984,0.686697,0.9,0.0044746646
1,3,10,16,9,16,0.95,0.1295738984,0.686697,0.9,0.0044746646
1,4,17,19,12,13,0.95,0.1295738984,0.686697,0.9,0.0044746646
2,1,19,10,2,4,0.9,0.7769741704,2.802408,0.9,0.8971140917
2,2,16,19,7,9,0.9,0.7769741704,2.802408,0.9,0.8971140917
2,3,16,16,8,6,0.9,0.7769741704,2.802408,0.9,0.8971140917
2,4,13,15,9,2,0.9,0.7769741704,2.802408,0.9,0.8971140917
3,1,12,10,2,6,0.99,0.0979438966,0.880878,0.9,0.0042944856
3,2,18,17,7,8,0.99,0.0979438966,0.880878,0.9,0.0042944856
3,3,16,18,12,17,0.99,0.0979438966,0.880878,0.9,0.0042944856
3,4,13,16,6,13,0.99,0.0979438966,0.880878,0.9,0.0042944856
4,1,19,12,7,8,0.95,0.1522911926,0.711413,0.9,0.0050665286
4,2,20,12,2,11,0.95,0.1522911926,0.711413,0.9,0.0050665286
4,3,17,19,9,4,0.95,0.1522911926,0.711413,0.9,0.0050665286
4,4,14,10,3,6,0.95,0.1522911926,0.711413,0.9,0.0050665286
5,1,14,12,6,6,0.9,2.8369158609,12.2094,0.9,0.9999944441
5,2,16,12,16,3,0.9,2.8369158609,12.2094,0.9,0.9999944441
5,3,13,19,8,2,0.9,2.8369158609,12.2094,0.9,0.9999944441
5,4,14,10,10,4,0.9,2.8369158609,12.2094,0.9,0.9999944441
6,1,12,15,6,15,0.99,0.3300108614,2.211303,0.9,0.444524866
6,2,19,16,5,15,0.99,0.3300108614,2.211303,0.9,0.444524866
6,3,16,19,12,12,0.99,0.3300108614,2.211303,0.9,0.444524866
6,4,16,20,15,3,0.99,0.3300108614,2.211303,0.9,0.444524866
7,1,20,12,19,5,0.95,2.3681301685,16.32469,0.9,0.999978252
7,2,17,18,14,3,0.95,2.3681301685,16.32469,0.9,0.999978252
7,3,10,15,10,14,0.95,2.3681301685,16.32469,0.9,0.999978252
7,4,18,14,4,5,0.95,2.3681301685,16.32469,0.9,0.999978252
8,1,13,17,12,6,0.9,1.986760175,9.312274,0.9,0.9996848911
8,2,12,10,5,7,0.9,1.986760175,9.312274,0.9,0.9996848911
8,3,17,14,10,2,0.9,1.986760175,9.312274,0.9,0.9996848911
8,4,11,10,11,7,0.9,1.986760175,9.312274,0.9,0.9996848911
9,1,17,11,14,5,0.99,1.9225665973,16.28318,0.9,0.9999970766
9,2,19,19,16,2,0.99,1.9225665973,16.28318,0.9,0.9999970766
9,3,16,11,15,6,0.99,1.9225665973,16.28318,0.9,0.9999970766
9,4,14,19,7,11,0.99,1.9225665973,16.28318,0.9,0.9999970766
10,1,11,19,9,11,0.95,0.1384362843,0.647032,0.9,0.0023942014
10,2,18,20,3,15,0.95,0.1384362843,0.647032,0.9,0.0023942014
10,3,15,20,5,18,0.95,0.1384362843,0.647032,0.9,0.0023942014
10,4,11,12,8,8,0.95,0.1384362843,0.647032,0.9,0.0023942014
11,1,11,13,4,12,0.9,0.084494903,0.351081,0.9,0.0000422688
