sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.1343062088,0.692491,0.9,0.0046047337
1,2,20,19,8,10,0.95,0.1343062088,0.692491,0.9,0.0046047337
1,3,10,16,9,16,0.95,0.1343062088,0.692491,0.9,0.0046047337
1,4,17,19,12,13,0.95,0.1343062088,0.692491,0.9,0.0046047337
2,1,19,10,2,4,0.9,0.7826484727,2.735274,0.9,0.898711005
2,2,16,19,7,9,0.9,0.7826484727,2.735274,0.9,0.898711005
2,3,16,16,8,6,0.9,0.7826484727,2.735274,0.9,0.898711005
2,4,13,15,9,2,0.9,0.7826484727,2.735274,0.9,0.898711005
3,1,12,10,2,6,0.99,0.0993641363,0.884638,0.9,0.0044232921
3,2,18,17,7,8,0.99,0.0993641363,0.884638,0.9,0.0044232921
3,3,16,18,12,17,0.99,0.0993641363,0.884638,0.9,0.0044232921
3,4,13,16,6,13,0.99,0.0993641363,0.884638,0.9,0.0044232921
4,1,19,12,7,8,0.95,0.1591186975,0.717731,0.9,0.0052059765
4,2,20,12,2,11,0.95,0.1591186975,0.717731,0.9,0.0052059765
4,3,17,19,9,4,0.95,0.1591186975,0.717731,0.9,0.0052059765
4,4,14,10,3,6,0.95,0.1591186975,0.717731,0.9,0.0052059765
5,1,14,12,6,6,0.9,2.7398829813,11.25009,0.9,0.9999929914
5,2,16,12,16,3,0.9,2.7398829813,11.25009,0.9,0.9999929914
5,3,13,19,8,2,0.9,2.7398829813,11.25009,0.9,0.9999929914
5,4,14,10,10,4,0.9,2.7398829813,11.25009,0.9,0.9999929914
6,1,12,15,6,15,0.99,0.3338432608,2.200748,0.9,0.4478960816
6,2,19,16,5,15,0.99,0.3338432608,2.200748,0.9,0.4478960816
6,3,16,19,12,12,0.99,0.3338432608,2.200748,0.9,0.4478960816
6,4,16,20,15,3,0.99,0.3338432608,2.200748,0.9,0.4478960816
7,1,20,12,19,5,0.95,2.3334929011,15.85041,0.9,0.9999760559
7,2,17,18,14,3,0.95,2.3334929011,15.85041,0.9,0.9999760559
7,3,10,15,10,14,0.95,2.3334929011,15.85041,0.9,0.9999760559
7,4,18,14,4,5,0.95,2.3334929011,15.85041,0.9,0.9999760559
8,1,13,17,12,6,0.9,1.9471625825,8.803059,0.9,0.9996894234
8,2,12,10,5,7,0.9,1.9471625825,8.803059,0.9,0.9996894234
8,3,17,14,10,2,0.9,1.9471625825,8.803059,0.9,0.9996894234
8,4,11,10,11,7,0.9,1.9471625825,8.803059,0.9,0.9996894234
9,1,17,11,14,5,0.99,1.9007241478,15.90536,0.9,0.9999964015
9,2,19,19,16,2,0.99,1.9007241478,15.90536,0.9,0.9999964015
9,3,16,11,15,6,0.99,1.9007241478,15.90536,0.9,0.9999964015
9,4,14,19,7,11,0.99,1.9007241478,15.90536,0.9,0.9999964015
10,1,11,19,9,11,0.95,0.1448647895,0.654529,0.9,0.0025138443
10,2,18,20,3,15,0.95,0.1448647895,0.654529,0.9,0.0025138443
