sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,1,5,0,0,0.95,-0.877182817,-0.028781425,-0.1,0.105431689
1,2,8,6,0,5,0.95,-0.877182817,-0.028781425,-0.1,0.105431689
1,3,8,3,4,2,0.95,-0.877182817,-0.028781425,-0.1,0.105431689
1,4,9,7,2,3,0.95,-0.877182817,-0.028781425,-0.1,0.105431689
2,1,6,6,4,4,0.9,-0.232835988,0.6327806739,-0.1,0.915412133
2,2,6,3,6,3,0.9,-0.232835988,0.6327806739,-0.1,0.915412133
2,3,5,6,5,4,0.9,-0.232835988,0.6327806739,-0.1,0.915412133
2,4,10,9,10,6,0.9,-0.232835988,0.6327806739,-0.1,0.915412133
3,1,1,10,0,10,0.99,-1.521595403,0.3723650574,-0.1,0.1070287467
3,2,3,5,1,4,0.99,-1.521595403,0.3723650574,-0.1,0.1070287467
3,3,5,5,0,5,0.99,-1.521595403,0.3723650574,-0.1,0.1070287467
3,4,9,1,9,0,0.99,-1.521595403,0.3723650574,-0.1,0.1070287467
4,1,1,9,0,3,0.95,-1.054252824,-0.202407046,-0.1,0.0156220644
4,2,10,8,0,8,0.95,-1.054252824,-0.202407046,-0.1,0.0156220644
4,3,10,10,4,7,0.95,-1.054252824,-0.202407046,-0.1,0.0156220644
4,4,2,4,1,4,0.95,-1.054252824,-0.202407046,-0.1,0.0156220644
5,1,2,10,0,5,0.9,-0.041290921,0.8010850019,-0.1,0.9839045
5,2,5,8,4,0,0.9,-0.041290921,0.8010850019,-0.1,0.9839045
5,3,4,10,4,8,0.9,-0.041290921,0.8010850019,-0.1,0.9839045
5,4,8,5,7,2,0.9,-0.041290921,0.8010850019,-0.1,0.9839045
6,1,3,10,1,9,0.99,-0.347212851,1.08144236,-0.1,0.9685060288
6,2,4,1,2,0,0.99,-0.347212851,1.08144236,-0.1,0.9685060288
6,3,7,10,7,2,0.99,-0.347212851,1.08144236,-0.1,0.9685060288
6,4,5,4,2,1,0.99,-0.347212851,1.08144236,-0.1,0.9685060288
7,1,1,8,0,0,0.95,-0.70433146,0.259281643,-0.1,0.4305258022
7,2,4,8,2,0,0.95,-0.70433146,0.259281643,-0.1,0.4305258022
7,3,10,3,7,3,0.95,-0.70433146,0.259281643,-0.1,0.4305258022
7,4,8,9,3,9,0.95,-0.70433146,0.259281643,-0.1,0.4305258022
8,1,4,6,0,2,0.9,-0.433665963,0.3219927527,-0.1,0.6531062033
8,2,5,2,3,0,0.9,-0.433665963,0.3219927527,-0.1,0.6531062033
8,3,4,6,2,3,0.9,-0.433665963,0.3219927527,-0.1,0.6531062033
8,4,2,7,0,3,0.9,-0.433665963,0.3219927527,-0.1,0.6531062033
9,1,8,4,4,3,0.99,-0.973596412,0.6912699147,-0.1,0.4741528911
9,2,3,5,1,4,0.99,-0.973596412,0.6912699147,-0.1,0.4741528911
9,3,4,9,3,9,0.99,-0.973596412,0.6912699147,-0.1,0.4741528911
9,4,1,4,1,0,0.99,-0.973596412,0.6912699147,-0.1,0.4741528911
10,1,1,1,1,1,0.95,-1.116893982,1.2377530479,-0.1,0.4040103988
10,2,1,3,1,3,0.95,-1.116893982,1.2377530479,-0.1,0.4040103988
10,3,1,7,0,7,0.95,-1.116893982,1.2377530479,-0.1,0.4040103988
10,4,1,10,1,10,0.95,-1.116893982,1.2377530479,-0.1,0.4040103988
11,1,10,2,10,0,0.9,-0.724623608,0.2396713265,-0.1,0.3930668094
11,2,3,1,3,0,0.9,-0.724623608,0.2396713265,-0.1,0.3930668094
11,3,1,3,1,3,0.9,-0.724623608,0.2396713265,-0.1,0.3930668094
11,4,9,10,0,9,0.9,-0.724623608,0.2396713265,-0.1,0.3930668094
12,1,5,6,5,0,0.99,-0.597049387,0.789014268,-0.1,0.7946897631
12,2,4,10,3,9,0.99,-0.597049387,0.789014268,-0.1,0.7946897631
12,3,8,7,2,7,0.99,-0.597049387,0.789014268,-0.1,0.7946897631
12,4,1,8,1,0,0.99,-0.597049387,0.789014268,-0.1,0.7946897631
13,1,3,8,2,3,0.95,-0.671783326,0.3447229922,-0.1,0.3830378054
13,2,3,8,1,8,0.95,-0.671783326,0.3447229922,-0.1,0.3830378054
13,3,2,5,1,5,0.95,-0.671783326,0.3447229922,-0.1,0.3830378054
13,4,4,7,0,1,0.95,-0.671783326,0.3447229922,-0.1,0.3830378054
14,1,2,8,0,6,0.9,-0.303432983,0.1373891747,-0.1,0.7265248865
14,2,10,5,0,0,0.9,-0.303432983,0.1373891747,-0.1,0.7265248865
14,3,5,10,0,3,0.9,-0.303432983,0.1373891747,-0.1,0.7265248865
14,4,6,9,2,0,0.9,-0.303432983,0.1373891747,-0.1,0.7265248865
15,1,6,4,4,3,0.99,-0.665861387,0.5929834611,-0.1,0.7621763181
15,2,9,4,1,2,0.99,-0.665861387,0.5929834611,-0.1,0.7621763181
15,3,4,7,2,6,0.99,-0.665861387,0.5929834611,-0.1,0.7621763181
