sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.4513178706,1.073698,0.9,0.1238506977
1,2,20,19,8,10,0.95,0.4513178706,1.073698,0.9,0.1238506977
1,3,10,16,9,16,0.95,0.4513178706,1.073698,0.9,0.1238506977
1,4,17,19,12,13,0.95,0.4513178706,1.073698,0.9,0.1238506977
2,1,19,10,2,4,0.9,0.7838985921,1.987758,0.9,0.8751960744
2,2,16,19,7,9,0.9,0.7838985921,1.987758,0.9,0.8751960744
2,3,16,16,8,6,0.9,0.7838985921,1.987758,0.9,0.8751960744
2,4,13,15,9,2,0.9,0.7838985921,1.987758,0.9,0.8751960744
3,1,12,10,2,6,0.99,0.3547587982,1.22275,0.9,0.09945682
3,2,18,17,7,8,0.99,0.3547587982,1.22275,0.9,0.09945682
3,3,16,18,12,17,0.99,0.3547587982,1.22275,0.9,0.09945682
3,4,13,16,6,13,0.99,0.3547587982,1.22275,0.9,0.09945682
4,1,19,12,7,8,0.95,0.3251904898,0.933728,0.9,0.0343484409
4,2,20,12,2,11,0.95,0.3251904898,0.933728,0.9,0.0343484409
4,3,17,19,9,4,0.95,0.3251904898,0.933728,0.9,0.0343484409
4,4,14,10,3,6,0.95,0.3251904898,0.933728,0.9,0.0343484409
5,1,14,12,6,6,0.9,1.4073463459,3.732231,0.9,0.9993953696
5,2,16,12,16,3,0.9,1.4073463459,3.732231,0.9,0.9993953696
5,3,13,19,8,2,0.9,1.4073463459,3.732231,0.9,0.9993953696
5,4,14,10,10,4,0.9,1.4073463459,3.732231,0.9,0.9993953696
6,1,12,15,6,15,0.99,0.547000253,1.637009,0.9,0.5920241231
6,2,19,16,5,15,0.99,0.547000253,1.637009,0.9,0.5920241231
6,3,16,19,12,12,0.99,0.547000253,1.637009,0.9,0.5920241231
6,4,16,20,15,3,0.99,0.547000253,1.637009,0.9,0.5920241231
7,1,20,12,19,5,0.95,1.0468476829,2.756698,0.9,0.9952006933
7,2,17,18,14,3,0.95,1.0468476829,2.756698,0.9,0.9952006933
7,3,10,15,10,14,0.95,1.0468476829,2.756698,0.9,0.9952006933
7,4,18,14,4,5,0.95,1.0468476829,2.756698,0.9,0.9952006933
8,1,13,17,12,6,0.9,1.0913923487,2.597583,0.9,0.9917255307
8,2,12,10,5,7,0.9,1.0913923487,2.597583,0.9,0.9917255307
8,3,17,14,10,2,0.9,1.0913923487,2.597583,0.9,0.9917255307
8,4,11,10,11,7,0.9,1.0913923487,2.597583,0.9,0.9917255307
9,1,17,11,14,5,0.99,1.0171519641,3.657011,0.9,0.9990002125
9,2,19,19,16,2,0.99,1.0171519641,3.657011,0.9,0.9990002125
9,3,16,11,15,6,0.99,1.0171519641,3.657011,0.9,0.9990002125
9,4,14,19,7,11,0.99,1.0171519641,3.657011,0.9,0.9990002125
10,1,11,19,9,11,0.95,0.3955734117,1.006481,0.9,0.0687829091
10,2,18,20,3,15,0.95,0.3955734117,1.006481,0.9,0.0687829091
10,3,15,20,5,18,0.95,0.3955734117,1.006481,0.9,0.0687829091
10,4,11,12,8,8,0.95,0.3955734117,1.006481,0.9,0.0687829091
11,1,11,13,4,12,0.9,0.2759039117,0.709373,0.9,0.0061570875
11,2,15,19,7,13,0.9,0.2759039117,0.709373,0.9,0.0061570875
11,3,12,20,3,12,0.9,0.2759039117,0.709373,0.9,0.0061570875
11,4,18,10,2,6,0.9,0.2759039117,0.709373,0.9,0.0061570875
12,1,16,18,9,15,0.99,0.3320511131,1.215785,0.9,0.0861330315
12,2,18,15,3,7,0.99,0.3320511131,1.215785,0.9,0.0861330315
12,3,19,15,3,6,0.99,0.3320511131,1.215785,0.9,0.0861330315
12,4,18,17,10,10,0.99,0.3320511131,1.215785,0.9,0.0861330315
13,1,14,15,2,7,0.95,0.468128414,1.317017,0.9,0.3043902862
13,2,19,15,12,9,0.95,0.468128414,1.317017,0.9,0.3043902862
13,3,15,16,5,8,0.95,0.468128414,1.317017,0.9,0.3043902862
13,4,14,12,8,7,0.95,0.468128414,1.317017,0.9,0.3043902862
14,1,14,17,9,7,0.9,1.1264950114,2.725698,0.9,0.9938993718
14,2,19,13,16,2,0.9,1.1264950114,2.725698,0.9,0.9938993718
14,3,10,19,8,11,0.9,1.1264950114,2.725698,0.9,0.9938993718
14,4,14,12,5,5,0.9,1.1264950114,2.725698,0.9,0.9938993718
15,1,12,10,2,6,0.99,0.3118255335,1.302997,0.9,0.110717007
15,2,13,12,3,5,0.99,0.3118255335,1.302997,0.9,0.110717007
15,3,17,11,7,8,0.99,0.3118255335,1.302997,0.9,0.110717007
15,4,18,12,12,8,0.99,0.3118255335,1.302997,0.9,0.110717007
16,1,19,18,5,14,0.95,0.5207685131,1.357699,0.9,0.3914837015
16,2,19,12,7,2,0.95,0.5207685131,1.357699,0.9,0.3914837015
16,3,19,13,16,2,0.95,0.5207685131,1.357699,0.9,0.3914837015
16,4,18,18,8,18,0.95,0.5207685131,1.357699,0.9,0.3914837015
17,1,12,11,4,4,0.9,0.5887227382,1.554751,0.9,0.5812346609
17,2,11,16,4,9,0.9,0.5887227382,1.554751,0.9,0.5812346609
17,3,16,19,4,7,0.9,0.5887227382,1.554751,0.9,0.5812346609
17,4,15,20,8,6,0.9,0.5887227382,1.554751,0.9,0.5812346609
18,1,11,16,2,2,0.99,0.7693537085,2.560934,0.9,0.9706895458
18,2,13,18,13,14,0.99,0.7693537085,2.560934,0.9,0.9706895458
18,3,17,11,10,4,0.99,0.7693537085,2.560934,0.9,0.9706895458
18,4,20,19,18,12,0.99,0.7693537085,2.560934,0.9,0.9706895458
19,1,10,17,9,15,0.95,0.7688057959,1.943022,0.9,0.9010104476
19,2,20,12,9,2,0.95,0.7688057959,1.943022,0.9,0.9010104476
19,3,20,13,18,8,0.95,0.7688057959,1.943022,0.9,0.9010104476
19,4,10,13,7,11,0.95,0.7688057959,1.943022,0.9,0.9010104476
20,1,16,19,10,5,0.9,0.4033780652,0.896443,0.9,0.0483179555
20,2,14,10,6,10,0.9,0.4033780652,0.896443,0.9,0.0483179555
20,3,20,19,6,17,0.9,0.4033780652,0.896443,0.9,0.0483179555
20,4,10,15,4,13,0.9,0.4033780652,0.896443,0.9,0.0483179555
21,1,17,16,9,12,0.99,0.4521589828,1.350484,0.9,0.255446847
21,2,13,20,9,8,0.99,0.4521589828,1.350484,0.9,0.255446847
21,3,11,18,7,15,0.99,0.4521589828,1.350484,0.9,0.255446847
21,4,20,20,10,19,0.99,0.4521589828,1.350484,0.9,0.255446847
22,1,13,19,11,4,0.95,0.6333186729,1.720728,0.9,0.7177894848
22,2,17,10,6,4,0.95,0.6333186729,1.720728,0.9,0.7177894848
22,3,16,17,8,6,0.95,0.6333186729,1.720728,0.9,0.7177894848
22,4,15,16,4,15,0.95,0.6333186729,1.720728,0.9,0.7177894848
23,1,19,17,9,17,0.9,0.4501326778,0.957334,0.9,0.0848489045
23,2,18,11,5,10,0.9,0.4501326778,0.957334,0.9,0.0848489045
23,3,13,16,5,12,0.9,0.4501326778,0.957334,0.9,0.0848489045
23,4,16,17,12,5,0.9,0.4501326778,0.957334,0.9,0.0848489045
24,1,11,13,4,5,0.99,0.3637861305,1.461099,0.9,0.2217239396
24,2,19,10,7,8,0.99,0.3637861305,1.461099,0.9,0.2217239396
24,3,15,14,2,4,0.99,0.3637861305,1.461099,0.9,0.2217239396
24,4,11,17,9,14,0.99,0.3637861305,1.461099,0.9,0.2217239396
25,1,18,10,3,2,0.95,0.3880444386,1.374027,0.9,0.2615057374
25,2,12,10,2,3,0.95,0.3880444386,1.374027,0.9,0.2615057374
25,3,14,10,12,4,0.95,0.3880444386,1.374027,0.9,0.2615057374
25,4,15,10,2,9,0.95,0.3880444386,1.374027,0.9,0.2615057374
26,1,12,17,7,14,0.9,0.7309354891,1.730384,0.9,0.8011616763
26,2,10,11,4,8,0.9,0.7309354891,1.730384,0.9,0.8011616763
26,3,18,20,12,5,0.9,0.7309354891,1.730384,0.9,0.8011616763
26,4,14,10,7,3,0.9,0.7309354891,1.730384,0.9,0.8011616763
27,1,10,19,8,7,0.99,0.8503421567,2.869085,0.9,0.9900715879
27,2,18,13,16,12,0.99,0.8503421567,2.869085,0.9,0.9900715879
27,3,14,12,10,4,0.99,0.8503421567,2.869085,0.9,0.9900715879
27,4,12,13,10,5,0.99,0.8503421567,2.869085,0.9,0.9900715879
28,1,15,19,13,15,0.95,0.61722476,1.332113,0.9,0.5151142687
28,2,15,20,11,13,0.95,0.61722476,1.332113,0.9,0.5151142687
28,3,17,20,13,16,0.95,0.61722476,1.332113,0.9,0.5151142687
28,4,20,12,9,11,0.95,0.61722476,1.332113,0.9,0.5151142687
29,1,19,14,13,12,0.9,0.5112451001,1.147855,0.9,0.2572973753
29,2,10,18,6,4,0.9,0.5112451001,1.147855,0.9,0.2572973753
29,3,10,11,5,6,0.9,0.5112451001,1.147855,0.9,0.2572973753
29,4,17,15,4,13,0.9,0.5112451001,1.147855,0.9,0.2572973753
30,1,20,10,2,9,0.99,0.3068700371,1.044172,0.9,0.0263208197
30,2,18,11,16,8,0.99,0.3068700371,1.044172,0.9,0.0263208197
30,3,20,15,5,10,0.99,0.3068700371,1.044172,0.9,0.0263208197
30,4,13,16,7,13,0.99,0.3068700371,1.044172,0.9,0.0263208197
31,1,19,17,15,2,0.95,0.7050491248,1.639517,0.9,0.7941654
31,2,12,15,4,14,0.95,0.7050491248,1.639517,0.9,0.7941654
31,3,14,19,7,14,0.95,0.7050491248,1.639517,0.9,0.7941654
31,4,18,19,18,16,0.95,0.7050491248,1.639517,0.9,0.7941654
32,1,20,18,17,16,0.9,0.7122586461,1.446223,0.9,0.7107695555
32,2,13,19,12,11,0.9,0.7122586461,1.446223,0.9,0.7107695555
32,3,17,15,3,11,0.9,0.7122586461,1.446223,0.9,0.7107695555
32,4,14,12,10,4,0.9,0.7122586461,1.446223,0.9,0.7107695555
33,1,13,16,4,2,0.99,0.3615454914,1.409888,0.9,0.1943855928
33,2,10,16,6,4,0.99,0.3615454914,1.409888,0.9,0.1943855928
33,3,17,20,9,16,0.99,0.3615454914,1.409888,0.9,0.1943855928
33,4,15,18,2,15,0.99,0.3615454914,1.409888,0.9,0.1943855928
34,1,17,12,3,6,0.95,0.5208169249,1.502626,0.9,0.4749095559
34,2,18,20,11,13,0.95,0.5208169249,1.502626,0.9,0.4749095559
34,3,13,10,5,4,0.95,0.5208169249,1.502626,0.9,0.4749095559
34,4,15,13,7,4,0.95,0.5208169249,1.502626,0.9,0.4749095559
35,1,19,20,15,11,0.9,1.2626272805,2.886931,0.9,0.9988205494
35,2,12,13,8,4,0.9,1.2626272805,2.886931,0.9,0.9988205494
35,3,15,11,12,3,0.9,1.2626272805,2.886931,0.9,0.9988205494
35,4,18,18,12,6,0.9,1.2626272805,2.886931,0.9,0.9988205494
36,1,17,20,11,11,0.99,0.7633609822,2.663071,0.9,0.9701450896
36,2,10,16,10,9,0.99,0.7633609822,2.663071,0.9,0.9701450896
36,3,15,13,8,3,0.99,0.7633609822,2.663071,0.9,0.9701450896
36,4,12,11,8,7,0.99,0.7633609822,2.663071,0.9,0.9701450896
37,1,19,12,4,7,0.95,0.6154551703,1.80251,0.9,0.7147746862
37,2,18,11,16,4,0.95,0.6154551703,1.80251,0.9,0.7147746862
37,3,10,17,2,8,0.95,0.6154551703,1.80251,0.9,0.7147746862
37,4,15,12,11,6,0.95,0.6154551703,1.80251,0.9,0.7147746862
38,1,12,15,3,7,0.9,0.7316577886,1.649461,0.9,0.7888998714
38,2,11,19,11,16,0.9,0.7316577886,1.649461,0.9,0.7888998714
38,3,14,20,4,8,0.9,0.7316577886,1.649461,0.9,0.7888998714
38,4,14,19,10,7,0.9,0.7316577886,1.649461,0.9,0.7888998714
39,1,18,19,17,14,0.99,0.6511265831,2.26757,0.9,0.8895444228
39,2,19,13,12,3,0.99,0.6511265831,2.26757,0.9,0.8895444228
39,3,11,13,5,7,0.99,0.6511265831,2.26757,0.9,0.8895444228
39,4,10,15,4,9,0.99,0.6511265831,2.26757,0.9,0.8895444228
40,1,12,13,5,5,0.95,0.719986132,1.724891,0.9,0.8296898642
40,2,20,10,19,10,0.95,0.719986132,1.724891,0.9,0.8296898642
40,3,17,18,10,13,0.95,0.719986132,1.724891,0.9,0.8296898642
40,4,11,19,10,8,0.95,0.719986132,1.724891,0.9,0.8296898642
41,1,15,19,11,6,0.9,0.9336937369,2.086969,0.9,0.9638706784
41,2,12,18,12,8,0.9,0.9336937369,2.086969,0.9,0.9638706784
41,3,11,18,5,6,0.9,0.9336937369,2.086969,0.9,0.9638706784
41,4,16,14,5,10,0.9,0.9336937369,2.086969,0.9,0.9638706784
42,1,15,12,3,11,0.99,0.1888905451,0.966408,0.9,0.0096313921
42,2,10,12,2,10,0.99,0.1888905451,0.966408,0.9,0.0096313921
42,3,12,15,6,7,0.99,0.1888905451,0.966408,0.9,0.0096313921
42,4,20,15,2,3,0.99,0.1888905451,0.966408,0.9,0.0096313921
43,1,19,11,10,9,0.95,0.8995369449,2.344848,0.9,0.9748743348
43,2,11,19,7,5,0.95,0.8995369449,2.344848,0.9,0.9748743348
43,3,11,13,10,5,0.95,0.8995369449,2.344848,0.9,0.9748743348
43,4,12,18,9,8,0.95,0.8995369449,2.344848,0.9,0.9748743348
44,1,14,11,4,10,0.9,0.4284497863,1.036015,0.9,0.1322906839
44,2,12,13,2,11,0.9,0.4284497863,1.036015,0.9,0.1322906839
44,3,14,13,10,2,0.9,0.4284497863,1.036015,0.9,0.1322906839
44,4,11,20,6,15,0.9,0.4284497863,1.036015,0.9,0.1322906839
45,1,17,14,8,2,0.99,0.4213656318,1.558491,0.9,0.3423312363
45,2,16,11,2,7,0.99,0.4213656318,1.558491,0.9,0.3423312363
45,3,13,19,7,10,0.99,0.4213656318,1.558491,0.9,0.3423312363
45,4,16,19,9,16,0.99,0.4213656318,1.558491,0.9,0.3423312363
46,1,13,20,2,17,0.95,0.327112833,0.919917,0.9,0.0303786107
46,2,20,11,2,11,0.95,0.327112833,0.919917,0.9,0.0303786107
46,3,17,16,7,2,0.95,0.327112833,0.919917,0.9,0.0303786107
46,4,19,18,11,9,0.95,0.327112833,0.919917,0.9,0.0303786107
47,1,13,17,13,2,0.9,1.3475229168,3.211129,0.9,0.999406729
47,2,17,20,9,7,0.9,1.3475229168,3.211129,0.9,0.999406729
47,3,16,15,8,4,0.9,1.3475229168,3.211129,0.9,0.999406729
47,4,11,17,8,10,0.9,1.3475229168,3.211129,0.9,0.999406729
48,1,19,19,9,12,0.99,0.434476917,1.353593,0.9,0.2367693147
48,2,20,13,9,11,0.99,0.434476917,1.353593,0.9,0.2367693147
48,3,11,20,3,16,0.99,0.434476917,1.353593,0.9,0.2367693147
48,4,19,14,19,9,0.99,0.434476917,1.353593,0.9,0.2367693147
49,1,11,20,2,5,0.95,0.3236256736,0.940472,0.9,0.0363283998
49,2,10,11,2,2,0.95,0.3236256736,0.940472,0.9,0.0363283998
