sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.4464644926,1.073462,0.9,0.1235951326
1,2,20,19,8,10,0.95,0.4464644926,1.073462,0.9,0.1235951326
1,3,10,16,9,16,0.95,0.4464644926,1.073462,0.9,0.1235951326
1,4,17,19,12,13,0.95,0.4464644926,1.073462,0.9,0.1235951326
2,1,19,10,2,4,0.9,0.7814696045,2.003696,0.9,0.8749917968
2,2,16,19,7,9,0.9,0.7814696045,2.003696,0.9,0.8749917968
2,3,16,16,8,6,0.9,0.7814696045,2.003696,0.9,0.8749917968
2,4,13,15,9,2,0.9,0.7814696045,2.003696,0.9,0.8749917968
3,1,12,10,2,6,0.99,0.3438801743,1.227017,0.9,0.0990566171
3,2,18,17,7,8,0.99,0.3438801743,1.227017,0.9,0.0990566171
3,3,16,18,12,17,0.99,0.3438801743,1.227017,0.9,0.0990566171
3,4,13,16,6,13,0.99,0.3438801743,1.227017,0.9,0.0990566171
4,1,19,12,7,8,0.95,0.3202012614,0.937531,0.9,0.0351290925
4,2,20,12,2,11,0.95,0.3202012614,0.937531,0.9,0.0351290925
4,3,17,19,9,4,0.95,0.3202012614,0.937531,0.9,0.0351290925
4,4,14,10,3,6,0.95,0.3202012614,0.937531,0.9,0.0351290925
5,1,14,12,6,6,0.9,1.4153221606,3.800963,0.9,0.9994156361
5,2,16,12,16,3,0.9,1.4153221606,3.800963,0.9,0.9994156361
5,3,13,19,8,2,0.9,1.4153221606,3.800963,0.9,0.9994156361
5,4,14,10,10,4,0.9,1.4153221606,3.800963,0.9,0.9994156361
6,1,12,15,6,15,0.99,0.5382904575,1.650809,0.9,0.5934923742
6,2,19,16,5,15,0.99,0.5382904575,1.650809,0.9,0.5934923742
6,3,16,19,12,12,0.99,0.5382904575,1.650809,0.9,0.5934923742
6,4,16,20,15,3,0.99,0.5382904575,1.650809,0.9,0.5934923742
7,1,20,12,19,5,0.95,1.0481706051,2.799196,0.9,0.9951071748
7,2,17,18,14,3,0.95,1.0481706051,2.799196,0.9,0.9951071748
7,3,10,15,10,14,0.95,1.0481706051,2.799196,0.9,0.9951071748
7,4,18,14,4,5,0.95,1.0481706051,2.799196,0.9,0.9951071748
8,1,13,17,12,6,0.9,1.0925750153,2.623294,0.9,0.9915381388
8,2,12,10,5,7,0.9,1.0925750153,2.623294,0.9,0.9915381388
8,3,17,14,10,2,0.9,1.0925750153,2.623294,0.9,0.9915381388
8,4,11,10,11,7,0.9,1.0925750153,2.623294,0.9,0.9915381388
9,1,17,11,14,5,0.99,1.0213125651,3.813886,0.9,0.9990164631
9,2,19,19,16,2,0.99,1.0213125651,3.813886,0.9,0.9990164631
9,3,16,11,15,6,0.99,1.0213125651,3.813886,0.9,0.9990164631
9,4,14,19,7,11,0.99,1.0213125651,3.813886,0.9,0.9990164631
10,1,11,19,9,11,0.95,0.3892026598,1.003159,0.9,0.0676379231
10,2,18,20,3,15,0.95,0.3892026598,1.003159,0.9,0.0676379231
10,3,15,20,5,18,0.95,0.3892026598,1.003159,0.9,0.0676379231
10,4,11,12,8,8,0.95,0.3892026598,1.003159,0.9,0.0676379231
11,1,11,13,4,12,0.9,0.2712184614,0.705387,0.9,0.0055905549
11,2,15,19,7,13,0.9,0.2712184614,0.705387,0.9,0.0055905549
11,3,12,20,3,12,0.9,0.2712184614,0.705387,0.9,0.0055905549
11,4,18,10,2,6,0.9,0.2712184614,0.705387,0.9,0.0055905549
12,1,16,18,9,15,0.99,0.3211736301,1.224171,0.9,0.0859326596
12,2,18,15,3,7,0.99,0.3211736301,1.224171,0.9,0.0859326596
12,3,19,15,3,6,0.99,0.3211736301,1.224171,0.9,0.0859326596
12,4,18,17,10,10,0.99,0.3211736301,1.224171,0.9,0.0859326596
13,1,14,15,2,7,0.95,0.4630126512,1.325156,0.9,0.304425178
13,2,19,15,12,9,0.95,0.4630126512,1.325156,0.9,0.304425178
13,3,15,16,5,8,0.95,0.4630126512,1.325156,0.9,0.304425178
13,4,14,12,8,7,0.95,0.4630126512,1.325156,0.9,0.304425178
14,1,14,17,9,7,0.9,1.126768073,2.750825,0.9,0.9935061677
14,2,19,13,16,2,0.9,1.126768073,2.750825,0.9,0.9935061677
14,3,10,19,8,11,0.9,1.126768073,2.750825,0.9,0.9935061677
14,4,14,12,5,5,0.9,1.126768073,2.750825,0.9,0.9935061677
15,1,12,10,2,6,0.99,0.3021474015,1.331633,0.9,0.1111919496
15,2,13,12,3,5,0.99,0.3021474015,1.331633,0.9,0.1111919496
15,3,17,11,7,8,0.99,0.3021474015,1.331633,0.9,0.1111919496
15,4,18,12,12,8,0.99,0.3021474015,1.331633,0.9,0.1111919496
16,1,19,18,5,14,0.95,0.5172570257,1.366447,0.9,0.3910936051
16,2,19,12,7,2,0.95,0.5172570257,1.366447,0.9,0.3910936051
16,3,19,13,16,2,0.95,0.5172570257,1.366447,0.9,0.3910936051
16,4,18,18,8,18,0.95,0.5172570257,1.366447,0.9,0.3910936051
17,1,12,11,4,4,0.9,0.5832051805,1.559071,0.9,0.5842053864
17,2,11,16,4,9,0.9,0.5832051805,1.559071,0.9,0.5842053864
17,3,16,19,4,7,0.9,0.5832051805,1.559071,0.9,0.5842053864
17,4,15,20,8,6,0.9,0.5832051805,1.559071,0.9,0.5842053864
18,1,11,16,2,2,0.99,0.7635140183,2.622704,0.9,0.9702182205
18,2,13,18,13,14,0.99,0.7635140183,2.622704,0.9,0.9702182205
18,3,17,11,10,4,0.99,0.7635140183,2.622704,0.9,0.9702182205
18,4,20,19,18,12,0.99,0.7635140183,2.622704,0.9,0.9702182205
19,1,10,17,9,15,0.95,0.7661347879,1.959804,0.9,0.9007640621
19,2,20,12,9,2,0.95,0.7661347879,1.959804,0.9,0.9007640621
19,3,20,13,18,8,0.95,0.7661347879,1.959804,0.9,0.9007640621
19,4,10,13,7,11,0.95,0.7661347879,1.959804,0.9,0.9007640621
20,1,16,19,10,5,0.9,0.4001315552,0.89535,0.9,0.0478061361
20,2,14,10,6,10,0.9,0.4001315552,0.89535,0.9,0.0478061361
20,3,20,19,6,17,0.9,0.4001315552,0.89535,0.9,0.0478061361
20,4,10,15,4,13,0.9,0.4001315552,0.89535,0.9,0.0478061361
21,1,17,16,9,12,0.99,0.4425285493,1.35394,0.9,0.2563846751
21,2,13,20,9,8,0.99,0.4425285493,1.35394,0.9,0.2563846751
21,3,11,18,7,15,0.99,0.4425285493,1.35394,0.9,0.2563846751
21,4,20,20,10,19,0.99,0.4425285493,1.35394,0.9,0.2563846751
22,1,13,19,11,4,0.95,0.6281981555,1.734529,0.9,0.7185467751
22,2,17,10,6,4,0.95,0.6281981555,1.734529,0.9,0.7185467751
22,3,16,17,8,6,0.95,0.6281981555,1.734529,0.9,0.7185467751
22,4,15,16,4,15,0.95,0.6281981555,1.734529,0.9,0.7185467751
23,1,19,17,9,17,0.9,0.447610132,0.957528,0.9,0.0847552783
23,2,18,11,5,10,0.9,0.447610132,0.957528,0.9,0.0847552783
23,3,13,16,5,12,0.9,0.447610132,0.957528,0.9,0.0847552783
23,4,16,17,12,5,0.9,0.447610132,0.957528,0.9,0.0847552783
