sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,1,5,0,0,0.95,-0.846344109,-0.017092436,-0.1,0.1083828204
1,2,8,6,0,5,0.95,-0.846344109,-0.017092436,-0.1,0.1083828204
1,3,8,3,4,2,0.95,-0.846344109,-0.017092436,-0.1,0.1083828204
1,4,9,7,2,3,0.95,-0.846344109,-0.017092436,-0.1,0.1083828204
2,1,6,6,4,4,0.9,-0.22957977,0.6297626697,-0.1,0.9162306603
2,2,6,3,6,3,0.9,-0.22957977,0.6297626697,-0.1,0.9162306603
2,3,5,6,5,4,0.9,-0.22957977,0.6297626697,-0.1,0.9162306603
2,4,10,9,10,6,0.9,-0.22957977,0.6297626697,-0.1,0.9162306603
3,1,1,10,0,10,0.99,-1.409790402,0.3229075197,-0.1,0.1072808235
3,2,3,5,1,4,0.99,-1.409790402,0.3229075197,-0.1,0.1072808235
3,3,5,5,0,5,0.99,-1.409790402,0.3229075197,-0.1,0.1072808235
3,4,9,1,9,0,0.99,-1.409790402,0.3229075197,-0.1,0.1072808235
4,1,1,9,0,3,0.95,-1.036859788,-0.199864475,-0.1,0.0159205886
4,2,10,8,0,8,0.95,-1.036859788,-0.199864475,-0.1,0.0159205886
4,3,10,10,4,7,0.95,-1.036859788,-0.199864475,-0.1,0.0159205886
4,4,2,4,1,4,0.95,-1.036859788,-0.199864475,-0.1,0.0159205886
5,1,2,10,0,5,0.9,-0.045883152,0.7853132814,-0.1,0.9828857696
5,2,5,8,4,0,0.9,-0.045883152,0.7853132814,-0.1,0.9828857696
5,3,4,10,4,8,0.9,-0.045883152,0.7853132814,-0.1,0.9828857696
5,4,8,5,7,2,0.9,-0.045883152,0.7853132814,-0.1,0.9828857696
6,1,3,10,1,9,0.99,-0.346880161,1.0127421286,-0.1,0.9671220939
6,2,4,1,2,0,0.99,-0.346880161,1.0127421286,-0.1,0.9671220939
6,3,7,10,7,2,0.99,-0.346880161,1.0127421286,-0.1,0.9671220939
6,4,5,4,2,1,0.99,-0.346880161,1.0127421286,-0.1,0.9671220939
7,1,1,8,0,0,0.95,-0.685420026,0.2570363599,-0.1,0.4253822365
7,2,4,8,2,0,0.95,-0.685420026,0.2570363599,-0.1,0.4253822365
7,3,10,3,7,3,0.95,-0.685420026,0.2570363599,-0.1,0.4253822365
7,4,8,9,3,9,0.95,-0.685420026,0.2570363599,-0.1,0.4253822365
8,1,4,6,0,2,0.9,-0.421551734,0.3055616497,-0.1,0.6512608324
8,2,5,2,3,0,0.9,-0.421551734,0.3055616497,-0.1,0.6512608324
8,3,4,6,2,3,0.9,-0.421551734,0.3055616497,-0.1,0.6512608324
8,4,2,7,0,3,0.9,-0.421551734,0.3055616497,-0.1,0.6512608324
9,1,8,4,4,3,0.99,-0.944415479,0.6369497028,-0.1,0.4766018647
9,2,3,5,1,4,0.99,-0.944415479,0.6369497028,-0.1,0.4766018647
9,3,4,9,3,9,0.99,-0.944415479,0.6369497028,-0.1,0.4766018647
9,4,1,4,1,0,0.99,-0.944415479,0.6369497028,-0.1,0.4766018647
10,1,1,1,1,1,0.95,-1.131963056,1.0744423965,-0.1,0.4246495063
10,2,1,3,1,3,0.95,-1.131963056,1.0744423965,-0.1,0.4246495063
10,3,1,7,0,7,0.95,-1.131963056,1.0744423965,-0.1,0.4246495063
10,4,1,10,1,10,0.95,-1.131963056,1.0744423965,-0.1,0.4246495063
11,1,10,2,10,0,0.9,-0.701566815,0.2392366844,-0.1,0.3862662575
11,2,3,1,3,0,0.9,-0.701566815,0.2392366844,-0.1,0.3862662575
11,3,1,3,1,3,0.9,-0.701566815,0.2392366844,-0.1,0.3862662575
11,4,9,10,0,9,0.9,-0.701566815,0.2392366844,-0.1,0.3862662575
12,1,5,6,5,0,0.99,-0.591234326,0.7381978692,-0.1,0.7954044164
12,2,4,10,3,9,0.99,-0.591234326,0.7381978692,-0.1,0.7954044164
12,3,8,7,2,7,0.99,-0.591234326,0.7381978692,-0.1,0.7954044164
12,4,1,8,1,0,0.99,-0.591234326,0.7381978692,-0.1,0.7954044164
13,1,3,8,2,3,0.95,-0.676884918,0.3053067283,-0.1,0.3942489181
13,2,3,8,1,8,0.95,-0.676884918,0.3053067283,-0.1,0.3942489181
13,3,2,5,1,5,0.95,-0.676884918,0.3053067283,-0.1,0.3942489181
13,4,4,7,0,1,0.95,-0.676884918,0.3053067283,-0.1,0.3942489181
14,1,2,8,0,6,0.9,-0.29932146,0.1219864358,-0.1,0.7284471665
14,2,10,5,0,0,0.9,-0.29932146,0.1219864358,-0.1,0.7284471665
14,3,5,10,0,3,0.9,-0.29932146,0.1219864358,-0.1,0.7284471665
14,4,6,9,2,0,0.9,-0.29932146,0.1219864358,-0.1,0.7284471665
15,1,6,4,4,3,0.99,-0.630442098,0.5757527841,-0.1,0.7605567661
15,2,9,4,1,2,0.99,-0.630442098,0.5757527841,-0.1,0.7605567661
15,3,4,7,2,6,0.99,-0.630442098,0.5757527841,-0.1,0.7605567661
