sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.5213742502,0.895599,0.9,0.0226734197
1,2,20,19,8,10,0.95,0.5213742502,0.895599,0.9,0.0226734197
1,3,10,16,9,16,0.95,0.5213742502,0.895599,0.9,0.0226734197
1,4,17,19,12,13,0.95,0.5213742502,0.895599,0.9,0.0226734197
2,1,19,10,2,4,0.9,0.8655515367,1.810512,0.9,0.9290722547
2,2,16,19,7,9,0.9,0.8655515367,1.810512,0.9,0.9290722547
2,3,16,16,8,6,0.9,0.8655515367,1.810512,0.9,0.9290722547
2,4,13,15,9,2,0.9,0.8655515367,1.810512,0.9,0.9290722547
3,1,12,10,2,6,0.99,0.4231676994,0.95538,0.9,0.0155111614
3,2,18,17,7,8,0.99,0.4231676994,0.95538,0.9,0.0155111614
3,3,16,18,12,17,0.99,0.4231676994,0.95538,0.9,0.0155111614
3,4,13,16,6,13,0.99,0.4231676994,0.95538,0.9,0.0155111614
4,1,19,12,7,8,0.95,0.3626300917,0.830735,0.9,0.0095542983
4,2,20,12,2,11,0.95,0.3626300917,0.830735,0.9,0.0095542983
4,3,17,19,9,4,0.95,0.3626300917,0.830735,0.9,0.0095542983
4,4,14,10,3,6,0.95,0.3626300917,0.830735,0.9,0.0095542983
5,1,14,12,6,6,0.9,1.6175377945,3.413872,0.9,0.9999985543
5,2,16,12,16,3,0.9,1.6175377945,3.413872,0.9,0.9999985543
5,3,13,19,8,2,0.9,1.6175377945,3.413872,0.9,0.9999985543
5,4,14,10,10,4,0.9,1.6175377945,3.413872,0.9,0.9999985543
6,1,12,15,6,15,0.99,0.6700408183,1.335736,0.9,0.6498161446
6,2,19,16,5,15,0.99,0.6700408183,1.335736,0.9,0.6498161446
6,3,16,19,12,12,0.99,0.6700408183,1.335736,0.9,0.6498161446
6,4,16,20,15,3,0.99,0.6700408183,1.335736,0.9,0.6498161446
7,1,20,12,19,5,0.95,1.280535742,2.380722,0.9,0.9999962365
7,2,17,18,14,3,0.95,1.280535742,2.380722,0.9,0.9999962365
7,3,10,15,10,14,0.95,1.280535742,2.380722,0.9,0.9999962365
7,4,18,14,4,5,0.95,1.280535742,2.380722,0.9,0.9999962365
8,1,13,17,12,6,0.9,1.2839678264,2.29095,0.9,0.9999196504
8,2,12,10,5,7,0.9,1.2839678264,2.29095,0.9,0.9999196504
8,3,17,14,10,2,0.9,1.2839678264,2.29095,0.9,0.9999196504
8,4,11,10,11,7,0.9,1.2839678264,2.29095,0.9,0.9999196504
9,1,17,11,14,5,0.99,1.2806291414,3.156666,0.9,0.9999995874
9,2,19,19,16,2,0.99,1.2806291414,3.156666,0.9,0.9999995874
9,3,16,11,15,6,0.99,1.2806291414,3.156666,0.9,0.9999995874
9,4,14,19,7,11,0.99,1.2806291414,3.156666,0.9,0.9999995874
10,1,11,19,9,11,0.95,0.448003355,0.850601,0.9,0.0092882139
10,2,18,20,3,15,0.95,0.448003355,0.850601,0.9,0.0092882139
10,3,15,20,5,18,0.95,0.448003355,0.850601,0.9,0.0092882139
10,4,11,12,8,8,0.95,0.448003355,0.850601,0.9,0.0092882139
11,1,11,13,4,12,0.9,0.3013433335,0.623892,0.9,0.0001479424
11,2,15,19,7,13,0.9,0.3013433335,0.623892,0.9,0.0001479424
11,3,12,20,3,12,0.9,0.3013433335,0.623892,0.9,0.0001479424
11,4,18,10,2,6,0.9,0.3013433335,0.623892,0.9,0.0001479424
12,1,16,18,9,15,0.99,0.3861476224,0.998756,0.9,0.0240810593
12,2,18,15,3,7,0.99,0.3861476224,0.998756,0.9,0.0240810593
12,3,19,15,3,6,0.99,0.3861476224,0.998756,0.9,0.0240810593
12,4,18,17,10,10,0.99,0.3861476224,0.998756,0.9,0.0240810593
13,1,14,15,2,7,0.95,0.5360484323,1.137397,0.9,0.2349933688
13,2,19,15,12,9,0.95,0.5360484323,1.137397,0.9,0.2349933688
13,3,15,16,5,8,0.95,0.5360484323,1.137397,0.9,0.2349933688
13,4,14,12,8,7,0.95,0.5360484323,1.137397,0.9,0.2349933688
14,1,14,17,9,7,0.9,1.2957525754,2.426987,0.9,0.999858522
14,2,19,13,16,2,0.9,1.2957525754,2.426987,0.9,0.999858522
14,3,10,19,8,11,0.9,1.2957525754,2.426987,0.9,0.999858522
14,4,14,12,5,5,0.9,1.2957525754,2.426987,0.9,0.999858522
15,1,12,10,2,6,0.99,0.3752354924,1.06273,0.9,0.0399552051
15,2,13,12,3,5,0.99,0.3752354924,1.06273,0.9,0.0399552051
