sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,17,10,2,10,0.95,0.519846985,0.896071,0.9,0.0229268187
1,2,20,19,8,10,0.95,0.519846985,0.896071,0.9,0.0229268187
1,3,10,16,9,16,0.95,0.519846985,0.896071,0.9,0.0229268187
1,4,17,19,12,13,0.95,0.519846985,0.896071,0.9,0.0229268187
2,1,19,10,2,4,0.9,0.8649976698,1.820533,0.9,0.9289403612
2,2,16,19,7,9,0.9,0.8649976698,1.820533,0.9,0.9289403612
2,3,16,16,8,6,0.9,0.8649976698,1.820533,0.9,0.9289403612
2,4,13,15,9,2,0.9,0.8649976698,1.820533,0.9,0.9289403612
3,1,12,10,2,6,0.99,0.4172335076,0.956482,0.9,0.0157084537
3,2,18,17,7,8,0.99,0.4172335076,0.956482,0.9,0.0157084537
3,3,16,18,12,17,0.99,0.4172335076,0.956482,0.9,0.0157084537
3,4,13,16,6,13,0.99,0.4172335076,0.956482,0.9,0.0157084537
4,1,19,12,7,8,0.95,0.3581281014,0.82927,0.9,0.0094090225
4,2,20,12,2,11,0.95,0.3581281014,0.82927,0.9,0.0094090225
4,3,17,19,9,4,0.95,0.3581281014,0.82927,0.9,0.0094090225
4,4,14,10,3,6,0.95,0.3581281014,0.82927,0.9,0.0094090225
5,1,14,12,6,6,0.9,1.6196208179,3.453889,0.9,0.9999979277
5,2,16,12,16,3,0.9,1.6196208179,3.453889,0.9,0.9999979277
5,3,13,19,8,2,0.9,1.6196208179,3.453889,0.9,0.9999979277
5,4,14,10,10,4,0.9,1.6196208179,3.453889,0.9,0.9999979277
6,1,12,15,6,15,0.99,0.6689857679,1.338867,0.9,0.6496838947
6,2,19,16,5,15,0.99,0.6689857679,1.338867,0.9,0.6496838947
6,3,16,19,12,12,0.99,0.6689857679,1.338867,0.9,0.6496838947
6,4,16,20,15,3,0.99,0.6689857679,1.338867,0.9,0.6496838947
7,1,20,12,19,5,0.95,1.2803014384,2.398356,0.9,0.9999962291
7,2,17,18,14,3,0.95,1.2803014384,2.398356,0.9,0.9999962291
7,3,10,15,10,14,0.95,1.2803014384,2.398356,0.9,0.9999962291
7,4,18,14,4,5,0.95,1.2803014384,2.398356,0.9,0.9999962291
8,1,13,17,12,6,0.9,1.2846458594,2.3021,0.9,0.9999178714
8,2,12,10,5,7,0.9,1.2846458594,2.3021,0.9,0.9999178714
8,3,17,14,10,2,0.9,1.2846458594,2.3021,0.9,0.9999178714
8,4,11,10,11,7,0.9,1.2846458594,2.3021,0.9,0.9999178714
9,1,17,11,14,5,0.99,1.2800626873,3.235305,0.9,0.9999994582
9,2,19,19,16,2,0.99,1.2800626873,3.235305,0.9,0.9999994582
9,3,16,11,15,6,0.99,1.2800626873,3.235305,0.9,0.9999994582
9,4,14,19,7,11,0.99,1.2800626873,3.235305,0.9,0.9999994582
10,1,11,19,9,11,0.95,0.4449752557,0.850888,0.9,0.009437687
10,2,18,20,3,15,0.95,0.4449752557,0.850888,0.9,0.009437687
10,3,15,20,5,18,0.95,0.4449752557,0.850888,0.9,0.009437687
10,4,11,12,8,8,0.95,0.4449752557,0.850888,0.9,0.009437687
11,1,11,13,4,12,0.9,0.2979687789,0.622679,0.9,0.0001521613
11,2,15,19,7,13,0.9,0.2979687789,0.622679,0.9,0.0001521613
11,3,12,20,3,12,0.9,0.2979687789,0.622679,0.9,0.0001521613
11,4,18,10,2,6,0.9,0.2979687789,0.622679,0.9,0.0001521613
12,1,16,18,9,15,0.99,0.3785385914,1.00025,0.9,0.0241187886
12,2,18,15,3,7,0.99,0.3785385914,1.00025,0.9,0.0241187886
12,3,19,15,3,6,0.99,0.3785385914,1.00025,0.9,0.0241187886
12,4,18,17,10,10,0.99,0.3785385914,1.00025,0.9,0.0241187886
13,1,14,15,2,7,0.95,0.5325178537,1.138052,0.9,0.2353427102
13,2,19,15,12,9,0.95,0.5325178537,1.138052,0.9,0.2353427102
13,3,15,16,5,8,0.95,0.5325178537,1.138052,0.9,0.2353427102
13,4,14,12,8,7,0.95,0.5325178537,1.138052,0.9,0.2353427102
14,1,14,17,9,7,0.9,1.2973780805,2.441109,0.9,0.9998561702
14,2,19,13,16,2,0.9,1.2973780805,2.441109,0.9,0.9998561702
14,3,10,19,8,11,0.9,1.2973780805,2.441109,0.9,0.9998561702
14,4,14,12,5,5,0.9,1.2973780805,2.441109,0.9,0.9998561702
15,1,12,10,2,6,0.99,0.3665526927,1.062939,0.9,0.0395015183
15,2,13,12,3,5,0.99,0.3665526927,1.062939,0.9,0.0395015183
15,3,17,11,7,8,0.99,0.3665526927,1.062939,0.9,0.0395015183
15,4,18,12,12,8,0.99,0.3665526927,1.062939,0.9,0.0395015183
16,1,19,18,5,14,0.95,0.6114705317,1.165325,0.9,0.3364383076
16,2,19,12,7,2,0.95,0.6114705317,1.165325,0.9,0.3364383076
16,3,19,13,16,2,0.95,0.6114705317,1.165325,0.9,0.3364383076
16,4,18,18,8,18,0.95,0.6114705317,1.165325,0.9,0.3364383076
17,1,12,11,4,4,0.9,0.6412241273,1.407696,0.9,0.6027806523
17,2,11,16,4,9,0.9,0.6412241273,1.407696,0.9,0.6027806523
