sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
1,1,1,5,0,0,0.95,-0.626202937,-0.101965945,-0.1,0.0242588418
1,2,8,6,0,5,0.95,-0.626202937,-0.101965945,-0.1,0.0242588418
1,3,8,3,4,2,0.95,-0.626202937,-0.101965945,-0.1,0.0242588418
1,4,9,7,2,3,0.95,-0.626202937,-0.101965945,-0.1,0.0242588418
2,1,6,6,4,4,0.9,0.02121648,0.3831722348,-0.1,0.995174783
2,2,6,3,6,3,0.9,0.02121648,0.3831722348,-0.1,0.995174783
2,3,5,6,5,4,0.9,0.02121648,0.3831722348,-0.1,0.995174783
2,4,10,9,10,6,0.9,0.02121648,0.3831722348,-0.1,0.995174783
3,1,1,10,0,10,0.99,-0.879512688,-0.059974874,-0.1,0.0087104001
3,2,3,5,1,4,0.99,-0.879512688,-0.059974874,-0.1,0.0087104001
3,3,5,5,0,5,0.99,-0.879512688,-0.059974874,-0.1,0.0087104001
3,4,9,1,9,0,0.99,-0.879512688,-0.059974874,-0.1,0.0087104001
4,1,1,9,0,3,0.95,-0.785063746,-0.333782819,-0.1,0.0002519071
4,2,10,8,0,8,0.95,-0.785063746,-0.333782819,-0.1,0.0002519071
4,3,10,10,4,7,0.95,-0.785063746,-0.333782819,-0.1,0.0002519071
4,4,2,4,1,4,0.95,-0.785063746,-0.333782819,-0.1,0.0002519071
5,1,2,10,0,5,0.9,0.1244087906,0.5422150301,-0.1,0.9988595357
5,2,5,8,4,0,0.9,0.1244087906,0.5422150301,-0.1,0.9988595357
5,3,4,10,4,8,0.9,0.1244087906,0.5422150301,-0.1,0.9988595357
5,4,8,5,7,2,0.9,0.1244087906,0.5422150301,-0.1,0.9988595357
6,1,3,10,1,9,0.99,-0.131625852,0.6026341318,-0.1,0.9916165491
6,2,4,1,2,0,0.99,-0.131625852,0.6026341318,-0.1,0.9916165491
6,3,7,10,7,2,0.99,-0.131625852,0.6026341318,-0.1,0.9916165491
6,4,5,4,2,1,0.99,-0.131625852,0.6026341318,-0.1,0.9916165491
7,1,1,8,0,0,0.95,-0.409869314,0.0628306693,-0.1,0.2206305333
7,2,4,8,2,0,0.95,-0.409869314,0.0628306693,-0.1,0.2206305333
7,3,10,3,7,3,0.95,-0.409869314,0.0628306693,-0.1,0.2206305333
7,4,8,9,3,9,0.95,-0.409869314,0.0628306693,-0.1,0.2206305333
8,1,4,6,0,2,0.9,-0.326200959,0.2179873825,-0.1,0.5551941666
8,2,5,2,3,0,0.9,-0.326200959,0.2179873825,-0.1,0.5551941666
8,3,4,6,2,3,0.9,-0.326200959,0.2179873825,-0.1,0.5551941666
8,4,2,7,0,3,0.9,-0.326200959,0.2179873825,-0.1,0.5551941666
9,1,8,4,4,3,0.99,-0.573233429,0.2370155114,-0.1,0.30770349
9,2,3,5,1,4,0.99,-0.573233429,0.2370155114,-0.1,0.30770349
9,3,4,9,3,9,0.99,-0.573233429,0.2370155114,-0.1,0.30770349
9,4,1,4,1,0,0.99,-0.573233429,0.2370155114,-0.1,0.30770349
10,1,1,1,1,1,0.95,-0.799525721,0.001952101,-0.1,0.1515226377
10,2,1,3,1,3,0.95,-0.799525721,0.001952101,-0.1,0.1515226377
10,3,1,7,0,7,0.95,-0.799525721,0.001952101,-0.1,0.1515226377
10,4,1,10,1,10,0.95,-0.799525721,0.001952101,-0.1,0.1515226377
11,1,10,2,10,0,0.9,-0.48959076,0.0346130786,-0.1,0.2125365289
11,2,3,1,3,0,0.9,-0.48959076,0.0346130786,-0.1,0.2125365289
11,3,1,3,1,3,0.9,-0.48959076,0.0346130786,-0.1,0.2125365289
11,4,9,10,0,9,0.9,-0.48959076,0.0346130786,-0.1,0.2125365289
12,1,5,6,5,0,0.99,-0.335515839,0.4083948904,-0.1,0.8281121575
12,2,4,10,3,9,0.99,-0.335515839,0.4083948904,-0.1,0.8281121575
12,3,8,7,2,7,0.99,-0.335515839,0.4083948904,-0.1,0.8281121575
12,4,1,8,1,0,0.99,-0.335515839,0.4083948904,-0.1,0.8281121575
13,1,3,8,2,3,0.95,-0.508195397,0.0623320928,-0.1,0.1642324404
13,2,3,8,1,8,0.95,-0.508195397,0.0623320928,-0.1,0.1642324404
13,3,2,5,1,5,0.95,-0.508195397,0.0623320928,-0.1,0.1642324404
13,4,4,7,0,1,0.95,-0.508195397,0.0623320928,-0.1,0.1642324404
14,1,2,8,0,6,0.9,-0.263924535,0.0847156725,-0.1,0.5590607206
14,2,10,5,0,0,0.9,-0.263924535,0.0847156725,-0.1,0.5590607206
14,3,5,10,0,3,0.9,-0.263924535,0.0847156725,-0.1,0.5590607206
14,4,6,9,2,0,0.9,-0.263924535,0.0847156725,-0.1,0.5590607206
15,1,6,4,4,3,0.99,-0.36433861,0.3645397152,-0.1,0.7609866036
15,2,9,4,1,2,0.99,-0.36433861,0.3645397152,-0.1,0.7609866036
15,3,4,7,2,6,0.99,-0.36433861,0.3645397152,-0.1,0.7609866036
15,4,9,6,7,1,0.99,-0.36433861,0.3645397152,-0.1,0.7609866036
16,1,4,5,2,3,0.95,-0.361802521,0.3403127358,-0.1,0.6997872497
16,2,1,9,0,9,0.95,-0.361802521,0.3403127358,-0.1,0.6997872497
16,3,1,6,1,3,0.95,-0.361802521,0.3403127358,-0.1,0.6997872497
16,4,5,10,3,4,0.95,-0.361802521,0.3403127358,-0.1,0.6997872497
17,1,6,10,3,10,0.9,-0.551008031,-0.172477672,-0.1,0.0134209852
17,2,2,6,0,6,0.9,-0.551008031,-0.172477672,-0.1,0.0134209852
17,3,6,4,4,3,0.9,-0.551008031,-0.172477672,-0.1,0.0134209852
17,4,10,10,1,3,0.9,-0.551008031,-0.172477672,-0.1,0.0134209852
18,1,9,6,7,5,0.99,-0.479432724,0.2924111259,-0.1,0.410882712
18,2,3,1,0,0,0.99,-0.479432724,0.2924111259,-0.1,0.410882712
18,3,2,7,1,2,0.99,-0.479432724,0.2924111259,-0.1,0.410882712
18,4,3,9,0,5,0.99,-0.479432724,0.2924111259,-0.1,0.410882712
19,1,9,8,6,0,0.95,0.026962308,0.5161664584,-0.1,0.9981357429
19,2,7,6,4,4,0.95,0.026962308,0.5161664584,-0.1,0.9981357429
19,3,5,1,4,0,0.95,0.026962308,0.5161664584,-0.1,0.9981357429
19,4,5,9,0,0,0.95,0.026962308,0.5161664584,-0.1,0.9981357429
20,1,8,2,8,2,0.9,-0.101553709,0.3492813283,-0.1,0.9490122124
20,2,7,4,0,0,0.9,-0.101553709,0.3492813283,-0.1,0.9490122124
20,3,8,4,5,0,0.9,-0.101553709,0.3492813283,-0.1,0.9490122124
20,4,10,1,2,1,0.9,-0.101553709,0.3492813283,-0.1,0.9490122124
21,1,5,4,5,0,0.99,0.3418558644,0.9076032481,-0.1,0.9999997831
21,2,7,5,6,2,0.99,0.3418558644,0.9076032481,-0.1,0.9999997831
21,3,7,2,3,1,0.99,0.3418558644,0.9076032481,-0.1,0.9999997831
21,4,9,8,9,0,0.99,0.3418558644,0.9076032481,-0.1,0.9999997831
22,1,8,9,4,4,0.95,-0.196338688,0.2882809103,-0.1,0.8788396528
22,2,10,9,7,2,0.95,-0.196338688,0.2882809103,-0.1,0.8788396528
22,3,4,9,1,4,0.95,-0.196338688,0.2882809103,-0.1,0.8788396528
22,4,9,7,1,3,0.95,-0.196338688,0.2882809103,-0.1,0.8788396528
23,1,9,7,5,2,0.9,-0.138466295,0.3565633863,-0.1,0.9163547443
23,2,2,8,1,1,0.9,-0.138466295,0.3565633863,-0.1,0.9163547443
23,3,3,8,0,0,0.9,-0.138466295,0.3565633863,-0.1,0.9163547443
23,4,1,5,0,5,0.9,-0.138466295,0.3565633863,-0.1,0.9163547443
24,1,8,3,2,3,0.99,-0.472885287,0.3149596556,-0.1,0.540664179
24,2,10,4,7,0,0.99,-0.472885287,0.3149596556,-0.1,0.540664179
24,3,10,4,1,4,0.99,-0.472885287,0.3149596556,-0.1,0.540664179
24,4,8,3,5,0,0.99,-0.472885287,0.3149596556,-0.1,0.540664179
25,1,3,4,3,0,0.95,-0.346008504,0.1263339188,-0.1,0.4876678975
25,2,9,10,7,9,0.95,-0.346008504,0.1263339188,-0.1,0.4876678975
25,3,4,9,4,9,0.95,-0.346008504,0.1263339188,-0.1,0.4876678975
25,4,3,10,0,10,0.95,-0.346008504,0.1263339188,-0.1,0.4876678975
26,1,6,4,5,1,0.9,0.1229116186,0.5333107525,-0.1,0.9995473602
26,2,2,6,1,4,0.9,0.1229116186,0.5333107525,-0.1,0.9995473602
26,3,7,5,6,0,0.9,0.1229116186,0.5333107525,-0.1,0.9995473602
26,4,7,10,7,10,0.9,0.1229116186,0.5333107525,-0.1,0.9995473602
27,1,4,4,4,0,0.99,-0.013180544,0.7547229299,-0.1,0.9987024933
27,2,3,8,2,4,0.99,-0.013180544,0.7547229299,-0.1,0.9987024933
27,3,10,1,1,1,0.99,-0.013180544,0.7547229299,-0.1,0.9987024933
27,4,6,6,4,0,0.99,-0.013180544,0.7547229299,-0.1,0.9987024933
28,1,3,7,0,1,0.95,-0.228143983,0.2624244714,-0.1,0.7823979601
28,2,7,1,2,0,0.95,-0.228143983,0.2624244714,-0.1,0.7823979601
28,3,4,10,4,3,0.95,-0.228143983,0.2624244714,-0.1,0.7823979601
28,4,10,10,0,4,0.95,-0.228143983,0.2624244714,-0.1,0.7823979601
29,1,8,5,4,0,0.9,-0.3173778,0.2294400579,-0.1,0.6339204445
29,2,2,10,0,4,0.9,-0.3173778,0.2294400579,-0.1,0.6339204445
29,3,2,9,1,6,0.9,-0.3173778,0.2294400579,-0.1,0.6339204445
29,4,8,1,0,1,0.9,-0.3173778,0.2294400579,-0.1,0.6339204445
30,1,7,5,0,5,0.99,-0.299405927,0.4087849553,-0.1,0.8690734649
30,2,8,7,7,1,0.99,-0.299405927,0.4087849553,-0.1,0.8690734649
30,3,7,6,6,6,0.99,-0.299405927,0.4087849553,-0.1,0.8690734649
30,4,2,8,2,2,0.99,-0.299405927,0.4087849553,-0.1,0.8690734649
31,1,9,2,7,0,0.95,-0.304836811,0.2773527344,-0.1,0.6497394279
31,2,1,7,0,1,0.95,-0.304836811,0.2773527344,-0.1,0.6497394279
